	text_A	label
6666	Somebody went around spreading news that I like people with á money.	disgust
965	My father was away from home and he did not come back when he was á expected, he came back several hours later than expected.	fear
168	Nothing.	disgust
3121	"Like guilt - the most ashamed I have ever felt was when I began á to feel guilty about having sex with my boyfriend when it was á only \the thing to do\"", and not really an act of love."""	shame
5834	I was sitting on an electric swing, suddenly the machine went á out of order while I was still in the upward position.	fear
3624	My father was very angry with another man in the presence of my á friends.	shame
3979	The day some friends of mine and I decided to go to Galicia on á holiday.	joy
6769	Misunderstood deliberately by a close friend.	anger
6568	The time I first saw my cousin who is living in Tanzania.	joy
4981	When I lied to my wife and told her that I was going to the á Copperbelt on a buisness trip, she later found me in a hotel with á a girlfriend.	shame
4424	We were riding in a friend's car.  He was driving very fast and á suddenly a another car crossed the road in front of us.  My á friend had to turn the car rapidly.	fear
3616	I read a book about torture. The book described exactly how the á torturing was done.	disgust
835	Telling friends about how my parents had been treating my á brothers and sisters unfairly.	shame
5913	When my honest intentions were marred by another's jealousy.	sadness
3780	When I was at an official meeting I asked a question to a person. á His response was not directed at me but at the chairman.	anger
1652	A man whom I like, was drunk and tried to molest me.	disgust
996	Spoilt, smashed and molded potatoes in the fridge, and having to á clean up the dish later.	disgust
3666	The day I learnt that I had been admitted to the university.	joy
3077	When at times unconscienciously I speak to my mother in a high á tome but after that I am sorry and I feel guilty.	guilt
3159	When approached by a gang of youths in town at night.	fear
3007	A sense of guilt before my parents when I had to discountinue my á studies in the first year because of unpassed exams.	guilt
1041	A relative of mine had come to see my husband to talk to him á about a problem concerning his sister and me.  I was angry á because this relative of mine did not dare to speak to me and á instead spoke to my husband.  I got to know about it later the á same day.	anger
6937	China winning the Asian Olympic games (TV).	joy
6179	My brother lost his temper and started smashing things in the á house.  I was quite scared, that something terrible might happen, á till the situation was brought under control.	fear
2760	I don't remember about a situation when I have experienced this á feeling. Maybe it was when I saw a drunkard in the street.	disgust
1979	Brother provoked anger. It was when mother and father were away á and we had to look after ourselves. He accused me of being á selfish and a snob.	anger
5185	When my room-mate was making noise deliberately, by playing a á flute early in the morning while I was trying to study.	anger
1215	When my grandfather died, I saw my grandmother crying against my á aunt's shoulder (I had never seen my grandmother cry before).	sadness
6898	Finding out about the university does not have enough foreign á currency to buy the yournals in your reference list.	sadness
4264	I was at the cinema with my sister and her boyfriend.  A man á sitting beside me started to stroke my leg for a while, he left in á the middle of the film.	fear
4464	When I arrived home late at night.  I know that my mother gets á worried and this made me feel angry.	guilt
3886	I went to the apartment of my boyfriend and saw some people á before his door. I thought that something had happened.	fear
6083	We were just about to go into the Exam room and I didn't see all á my writing materials plus the identification card from the place á where I left them.	anger
5998	At the age of 16 I had gone to see a film in a nearby village, á about 8 kms  from my home.  I started walking as there was no á bus.  I had to cross hills and as it was dark I could not á identify the path.  Half way through it started raining and as á there was no shelter I ran four kms to reach home.	fear
